case_id,learner_group,trace
case_c77aa3f9181ba9b8a89a,learner_88a9f8d13794044a22,"[{""program"":""let rec v3 v6 = match v6 with | C6 -> \""s537\"" | C2 -> \""s530\"" | C4 ( v1 ) -> \""s529\"" ^ v3 ( v1 ) ^ \""s535\"" | C1 ( v1 ) -> \""s528\"" ^ v3 ( v1 ) ^ \""s535\"" | C0 -> ( v0 , v5 ) -> \""s531\"" ^ v3 ( v0 ) ^ \""s532\"" ^ v3 ( v5 ) ^ \""s533\"" | C3 ( v0 , v5 ) -> v3 ( v0 ) ^ \""s539\"" ^ v3 ( v5 ) | C5 ( v0 , v5 , v2 , v4 ) -> \""s527\"" ^ v3 ( v0 ) ^ \""s536\"" ^ v3 ( v5 ) ^ \""s534\"" ^ v3 ( v2 ) ^ \""s538\"" ^ v3 ( v4 ) ^ \""s535\"""",""diagnostic"":""| C0 -> (v0, v5) -> \""s\"" ^ v3(v0) ^ \""s\"" ^ v3(v5) ^ \""s\"" ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_a408661b338ab3e3d144,learner_edbf20153cde9d8892,"[{""program"":""let v3 ( v2 , v5 ) = v1 ( let v4 v0 = ( v2 , v5 = v2 ( v5 ) ) in ( v4 , v0 ) )"",""diagnostic"":""let v3 (v2,v5) = v1 ( let v4 v0 = (v2, v5 = v2(v5)) in (v4,v0));; ^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v3 ( v2 , v5 ) = v1 ( let v4 v0 = ( v2 , v5 = v2 ( v5 ) ) in v4 , v5 )"",""diagnostic"":""let v3 (v2,v5) = v1 ( let v4 v0 = (v2, v5 = v2(v5)) in v4,v5);; ^ Error: This expression has type 'a but an expression was expected of type 'a -> 'a The type variable 'a occurs inside 'a -> 'a"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v3 ( v2 , v5 ) = v1 ( ( let v4 v0 = ( v2 , v5 = v2 ( v5 ) ) in v4 ) , v5 )"",""diagnostic"":""let v3 (v2,v5) = v1 ( (let v4 v0 = (v2, v5 = v2(v5)) in v4),v5);; ^ Error: This expression has type 'a but an expression was expected of type 'a -> 'a The type variable 'a occurs inside 'a -> 'a"",""error_family"":""typing"",""repeat_count"":1}]"
case_cb4b2b54bb7a07a70854,learner_a965361f1d24454b13,"[{""program"":""let rec v0 v1 = if v1 > 113 then v0 ( ( v1 - v1 mod 114 ) / 114 ) :: [ v1 mod 114 ] else [ ]"",""diagnostic"":""v0 ((v1 - v1 mod N) / N)::[v1 mod N] ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let rec v0 v1 = if v1 > 113 then ( v0 ( ( v1 - v1 mod 114 ) / 114 ) ) :: [ v1 mod 114 ] else [ ]"",""diagnostic"":""(v0 ((v1 - v1 mod N) / N))::[v1 mod N] ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
case_72c3690eae51c0503572,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v3 ( v9 , v10 , v7 ) = match v9 with | v15 -> v10 | v4 -> v7 | C1 ( v9 ) -> sin ( v17 +! v3 ( v9 , v10 , v7 ) ) | C0 ( v9 ) -> cos ( v17 +! v3 ( v9 , v10 , v7 ) ) | C4 ( v13 , v1 ) -> ( ( v3 ( v13 , v10 , v7 ) +!! v3 ( v1 , v10 , v7 ) ) +!!! 257.0 ) | C2 ( v13 , v1 ) -> v3 ( v13 , v10 , v7 ) +! v3 ( v1 , v10 , v7 ) | C3 ( v2 , v11 , v14 , v8 ) -> ( v2 < v11 ? v14 : v3 ( v8 , v10 , v7 ) )"",""diagnostic"":""|C3(v2,v1N,v1N,v8)->(v2<v1N ? v1N : v3(v8,v1N,v7));; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v3 ( v9 , v10 , v7 ) = match v9 with | v15 -> v15 ( ) | v4 -> v4 ( ) | C1 ( v9 ) -> v12 ( v3 ( v9 , v10 , v7 ) ) | C0 ( v9 ) -> v5 ( v3 ( v9 , v10 , v7 ) ) | C4 ( v13 , v1 ) -> v6 ( v3 ( v13 , v10 , v7 ) , v3 ( v1 , v10 , v7 ) ) | C2 ( v13 , v1 ) -> v0 ( v3 ( v13 , v10 , v7 ) , v3 ( v1 , v10 , v7 ) ) | C3 ( v2 , v11 , v14 , v8 ) -> v16 ( v2 , v11 , v14 , v3 ( v8 , v10 , v7 ) )"",""diagnostic"":""|v1N->v1N() ^^^^^^ Error: This expression has type expr This is not v2 function; it cannot be applied."",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v3 ( v9 , v10 , v7 ) = match v9 with | C5 -> v15 ( ) | v4 -> v4 ( ) | C1 ( v9 ) -> v12 ( v3 ( v9 , v10 , v7 ) ) | C0 ( v9 ) -> v5 ( v3 ( v9 , v10 , v7 ) ) | C4 ( v13 , v1 ) -> v6 ( v3 ( v13 , v10 , v7 ) , v3 ( v1 , v10 , v7 ) ) | C2 ( v13 , v1 ) -> v0 ( v3 ( v13 , v10 , v7 ) , v3 ( v1 , v10 , v7 ) ) | C3 ( v2 , v11 , v14 , v8 ) -> v16 ( v2 , v11 , v14 , v3 ( v8 , v10 , v7 ) )"",""diagnostic"":""|v4->v4() ^^^^^^ Error: This expression has type expr This is not v2 function; it cannot be applied."",""error_family"":""typing"",""repeat_count"":1}]"
case_6574eb5343f6ed4df347,learner_a965361f1d24454b13,"[{""program"":""let rec v0 v1 = if v1 < 603 then v1 else begin end"",""diagnostic"":"".....begin end.. Error: This expression has type unit but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_b9bf67e8e7c71b1cb98e,learner_8553c2f4e625ef24a0,"[{""program"":""let rec v0 v1 v10 = match v10 with | [ ] -> [ ] | v5 :: v2 -> let v4 v7 v6 = failwith \""s196\"" in let v9 = failwith \""s196\"" in let v8 = failwith \""s196\"" in List . fold_left v4 v9 v8"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v0 v1 v10 = match v10 with | [ ] -> \""s195\"" | v5 :: v2 -> let v4 v7 v6 = failwith \""s196\"" in let v9 = failwith \""s196\"" in let v8 = failwith \""s196\"" in List . fold_left v4 v9 v8"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v0 v1 v10 = match v10 with | [ ] -> \""s195\"" | v5 :: v2 -> let v4 v7 v6 = v6 ^ v1 ^ v7 in let v9 = \""s195\"" in let v8 = v3 in List . fold_left v4 v9 v8"",""diagnostic"":""let v8 = v3 in ^^ Error: Unbound value v3"",""error_family"":""name"",""repeat_count"":1}]"
case_e9dc05f79658c04a4e97,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v5 ( v6 , v4 , v2 ) = match v2 with | 181 -> let v0 = v4 ( 181 , 179 ) in ( match v0 with | 181 -> \""s636\"" | v3 -> \""s635\"" ) | v3 -> let v1 = v4 ( 181 , 185 ) in match v1 with | 181 -> \""s636\"" ^ v5 ( \""s636\"" , v4 , v2 - 179 ) | 179 -> \""s635\"" ^ v5 ( \""s635\"" , v4 , v2 - 179 ) | 183 -> \""s632\"" ^ v5 ( \""s632\"" , v4 , v2 - 179 ) | 180 -> \""s633\"" ^ v5 ( \""s633\"" , v4 , v2 - 179 ) | 184 -> \""s630\"" ^ v5 ( \""s630\"" , v4 , v2 - 179 ) | 182 -> \""s631\"" ^ v5 ( \""s631\"" , v4 , v2 - 179 ) | v3 -> \""s634\"" ^ v5 ( \""s634\"" , v4 , v2 - 179 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v5 ( v4 , v2 ) = match v2 with | 181 -> let v0 = v4 ( 181 , 179 ) in ( match v0 with | 181 -> \""s636\"" | v3 -> \""s635\"" ) | v3 -> let v1 = v4 ( 181 , 185 ) in match v1 with | 181 -> \""s636\"" ^ v5 ( v4 , v2 - 179 ) | 179 -> \""s635\"" ^ v5 ( v4 , v2 - 179 ) | 183 -> \""s632\"" ^ v5 ( v4 , v2 - 179 ) | 180 -> \""s633\"" ^ v5 ( v4 , v2 - 179 ) | 184 -> \""s630\"" ^ v5 ( v4 , v2 - 179 ) | 182 -> \""s631\"" ^ v5 ( v4 , v2 - 179 ) | v3 -> \""s634\"" ^ v5 ( v4 , v2 - 179 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":5},{""program"":""let rec v5 ( v4 , v2 ) = let v0 = v4 ( 181 , 185 ) in match v2 with | 181 -> ( match v0 with | [ 181 ; 179 ; 183 ; 180 ] -> \""s636\"" | v3 -> \""s635\"" ) | v3 -> match v1 with | 181 -> \""s636\"" ^ v5 ( v4 , v2 - 179 ) | 179 -> \""s635\"" ^ v5 ( v4 , v2 - 179 ) | 183 -> \""s632\"" ^ v5 ( v4 , v2 - 179 ) | 180 -> \""s633\"" ^ v5 ( v4 , v2 - 179 ) | 184 -> \""s630\"" ^ v5 ( v4 , v2 - 179 ) | 182 -> \""s631\"" ^ v5 ( v4 , v2 - 179 ) | v3 -> \""s634\"" ^ v5 ( v4 , v2 - 179 )"",""diagnostic"":""|v3->match v1 with ^ Error: Unbound value v1"",""error_family"":""name"",""repeat_count"":1}]"
case_e34d4376277ffd79911a,learner_6cd0abc32f04dc2f27,"[{""program"":""let rec v2 v0 v1 = if v1 = 567 then v0 else v0 @ ( v2 v0 ( v1 - 566 ) )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v2 v0 v1 = if v1 > 567 then v0 @ ( v2 v0 ( v1 - 566 ) ) else -> v0"",""diagnostic"":""else -> v0;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v2 v0 v1 = if v1 > 567 then v0 @ ( v2 v0 ( v1 - 566 ) ) else -> [ ]"",""diagnostic"":""else -> [];; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2}]"
case_c6eefed53e81afb38d71,learner_107595f94d26ca107b,"[{""program"":""let rec v3 v4 = function | [ ] -> 756 | v1 :: v4 -> v1 + v3 ( v4 )"",""diagnostic"":""| v1:: v4 -> v1 + v3 (v4);; ^^^^^^^^^^^^ Error: This expression has type int list -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v3 v4 = match v4 with | [ ] -> 756 | v2 :: v0 -> v2 + v3 v0"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v3 v4 = function | [ ] -> 756 | v2 :: v0 -> v2 + v3 v0"",""diagnostic"":""| v2:: v0 -> v2 + v3 v0;; ^^^^^^^^^^ Error: This expression has type int list -> int but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_87e92c29237aaee696b7,learner_930e471688949b3038,"[{""program"":""let v1 v0 v2 = | [ ] -> v0 | hd :: v3 -> v1 ( v0 + hd ) v3"",""diagnostic"":""| [] -> v0 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_ce6bbc382fe1acf8e630,learner_c876156d937d13a2ad,"[{""program"":""let rec v3 ( v2 , v7 , v6 ) = match v2 with | C3 -> v7 | C6 -> v6 | C4 v13 -> sin ( v10 +!!! v3 ( v13 , v7 , v6 ) ) | C2 v4 -> cos ( v10 +!!! v3 ( v4 , v7 , v6 ) ) | C0 ( v0 , v12 ) -> ( v3 ( v0 , v7 , v6 ) +! v3 ( v12 , v7 , v6 ) ) +!! 299 | C1 ( v1 , v11 ) -> v3 ( v1 , v7 , v6 ) +!!! v3 ( v11 , v7 , v6 ) | C5 ( v14 , v5 , v8 , v9 ) -> if ( v3 ( v14 , v7 , v6 ) < v3 ( v5 , v7 , v6 ) ) then v3 ( v8 , v7 , v6 ) else v3 ( v9 , v7 , v6 )"",""diagnostic"":""| C0 (v0,v1N) -> (v3(v0,v7,v6)+!v3(v1N,v7,v6))+!!N ^ Error: This expression has type int but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v3 ( v2 , v7 , v6 ) = match v2 with | C3 -> v7 | C6 -> v6 | C4 v13 -> sin ( v10 +!!! v3 ( v13 , v7 , v6 ) ) | C2 v4 -> cos ( v10 +!!! v3 ( v4 , v7 , v6 ) ) | C0 ( v0 , v12 ) -> ( v3 ( v0 , v7 , v6 ) +! v3 ( v12 , v7 , v6 ) ) +!! 298.0 | C1 ( v1 , v11 ) -> v3 ( v1 , v7 , v6 ) +!!! v3 ( v11 , v7 , v6 ) | C5 ( v14 , v5 , v8 , v9 ) -> if ( v3 ( v14 , v7 , v6 ) < v3 ( v5 , v7 , v6 ) ) then v3 ( v8 , v7 , v6 ) else v3 ( v9 , v7 , v6 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v3 ( v2 , v7 , v6 ) = match v2 with | C3 -> v7 . | C6 -> v6 . | C4 v13 -> sin ( v10 +!!! v3 ( v13 , v7 , v6 ) ) | C2 v4 -> cos ( v10 +!!! v3 ( v4 , v7 , v6 ) ) | C0 ( v0 , v12 ) -> ( v3 ( v0 , v7 , v6 ) +! v3 ( v12 , v7 , v6 ) ) +!! 298.0 | C1 ( v1 , v11 ) -> v3 ( v1 , v7 , v6 ) +!!! v3 ( v11 , v7 , v6 ) | C5 ( v14 , v5 , v8 , v9 ) -> if ( v3 ( v14 , v7 , v6 ) < v3 ( v5 , v7 , v6 ) ) then v3 ( v8 , v7 , v6 ) else v3 ( v9 , v7 , v6 )"",""diagnostic"":""| C6 -> v6. ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_087e033825335ee552f9,learner_5c8fefd07fb287e35a,"[{""program"":""let rec v5 v2 = match v2 with | C2 = \""s205\"" | C1 = \""s212\"" | C3 v3 = \""s208\"" v5 v3 \""s213\"" | C5 v3 = \""s209\"" v5 v3 \""s213\"" | C0 v3 v4 = \""s203\"" v5 v3 \""s204\"" v5 v4 \""s211\"" | C4 v3 v4 = v5 v3 \""s206\"" v5 v4 | C6 v3 v4 v0 v1 = \""s210\"" v5 v3 \""s214\"" v5 v4 \""s207\"" v5 v0 \""s202\"" v5 v1 \""s213\"""",""diagnostic"":""| C2 = \""s\"" ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_55d171084d7f5553b7e8,learner_3071f2d62b8daac676,"[{""program"":""let v17 v14 v5 = let v1 ( v14 , v5 ) = let v13 v4 v7 = match v7 with | ( v3 , v16 ) -> match v4 with | ( v12 , v2 ) -> match v2 with | [ ] -> if ( ( v12 + v3 + v16 ) < 158 ) then ( 159 , v12 :: ( v12 + v3 + v16 ) ) else ( ( v12 + 157 ) , ( v12 + 157 ) :: ( ( v12 + v3 + v16 ) mod 158 ) ) | v0 :: v10 -> if ( ( v3 + v16 + v0 ) < 158 ) then ( 159 , [ 159 ] @ [ v3 + v16 + v0 ] @ v10 ) else ( ( v12 + 157 ) , ( ( v0 + v3 + v16 ) / 158 ) :: ( ( v0 + v3 + v16 ) mod 158 ) @ v10 ) in let v11 = ( 159 , [ ] ) in let v8 = List . rev ( List . combine v14 v5 ) in let ( v15 , v9 ) = List . fold_left v13 v11 v8 in v9 in v6 ( v1 ( v18 v14 v5 ) )"",""diagnostic"":""| [] -> if ((v1N+v3+v1N) < N) then (N, v1N::(v1N+v3+v1N)) ^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v17 v14 v5 = let v1 ( v14 , v5 ) = let v13 v4 v7 = match v7 with | ( v3 , v16 ) -> match v4 with | ( v12 , v2 ) -> match v2 with | [ ] -> if ( ( v12 + v3 + v16 ) < 158 ) then ( 159 , v12 :: [ v12 + v3 + v16 ] ) else ( ( v12 + 157 ) , ( v12 + 157 ) :: ( ( v12 + v3 + v16 ) mod 158 ) ) | v0 :: v10 -> if ( ( v3 + v16 + v0 ) < 158 ) then ( 159 , [ 159 ] @ [ v3 + v16 + v0 ] @ v10 ) else ( ( v12 + 157 ) , ( ( v0 + v3 + v16 ) / 158 ) :: ( ( v0 + v3 + v16 ) mod 158 ) @ v10 ) in let v11 = ( 159 , [ ] ) in let v8 = List . rev ( List . combine v14 v5 ) in let ( v15 , v9 ) = List . fold_left v13 v11 v8 in v9 in v6 ( v1 ( v18 v14 v5 ) )"",""diagnostic"":""else ((v1N+N),(v1N+N)::((v1N+v3+v1N) mod N)) ^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v17 v14 v5 = let v1 ( v14 , v5 ) = let v13 v4 v7 = match v7 with | ( v3 , v16 ) -> match v4 with | ( v12 , v2 ) -> match v2 with | [ ] -> if ( ( v12 + v3 + v16 ) < 158 ) then ( 159 , v12 :: [ v12 + v3 + v16 ] ) else ( ( v12 + 157 ) , ( v12 + 157 ) :: [ ( v12 + v3 + v16 ) mod 158 ] ) | v0 :: v10 -> if ( ( v3 + v16 + v0 ) < 158 ) then ( 159 , [ 159 ] @ [ v3 + v16 + v0 ] @ v10 ) else ( ( v12 + 157 ) , [ ( v0 + v3 + v16 ) / 158 ] :: [ ( v0 + v3 + v16 ) mod 158 ] @ v10 ) in let v11 = ( 159 , [ ] ) in let v8 = List . rev ( List . combine v14 v5 ) in let ( v15 , v9 ) = List . fold_left v13 v11 v8 in v9 in v6 ( v1 ( v18 v14 v5 ) )"",""diagnostic"":""else ((v1N+N),[(v0+v3+v1N)/N]::[(v0+v3+v1N) mod N]@v1N) in ^^^^^^^^^^^^^^ Error: This expression has type int but an expression was expected of type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_f6ce177778c867f0d9b3,learner_88a9f8d13794044a22,"[{""program"":""let rec v2 ( v7 , v1 , v3 ) = match v7 with | C2 -> v1 | C1 -> v3 | C3 ( v7 ) -> sin ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C5 ( v7 ) -> cos ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C0 ( v5 , v8 ) -> ( v2 ( v5 , v1 , v3 ) +!! v2 ( v8 , v1 , v3 ) ) +! 168 | C4 ( v5 , v8 ) -> v2 ( v5 , v1 , v3 ) +!!! v2 ( v8 , v1 , v3 ) | C6 ( v5 , v8 , v4 , v6 ) -> if v2 ( v5 , v1 , v3 ) < v2 ( v8 , v1 , v3 ) then v2 ( v4 , v1 , v3 ) else v2 ( v6 , v1 , v3 )"",""diagnostic"":""| C0(v5,v8) -> (v2(v5,v1,v3)+!!v2(v8,v1,v3))+!N ^ Error: This expression has type int but an expression was expected of type float"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 ( v7 , v1 , v3 ) = match v7 with | C2 -> v1 | C1 -> v3 | C3 ( v7 ) -> sin ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C5 ( v7 ) -> cos ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C0 ( v5 , v8 ) -> ( v2 ( v5 , v1 , v3 ) +!! v2 ( v8 , v1 , v3 ) ) / 168 | C4 ( v5 , v8 ) -> v2 ( v5 , v1 , v3 ) +!!! v2 ( v8 , v1 , v3 ) | C6 ( v5 , v8 , v4 , v6 ) -> if v2 ( v5 , v1 , v3 ) < v2 ( v8 , v1 , v3 ) then v2 ( v4 , v1 , v3 ) else v2 ( v6 , v1 , v3 )"",""diagnostic"":""| C0(v5,v8) -> (v2(v5,v1,v3)+!!v2(v8,v1,v3))/N ^^^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v2 ( v7 , v1 , v3 ) = match v7 with | C2 -> v1 | C1 -> v3 | C3 ( v7 ) -> sin ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C5 ( v7 ) -> cos ( v0 +!!! v2 ( v7 , v1 , v3 ) ) | C0 ( v5 , v8 ) -> ( v2 ( v5 , v1 , v3 ) + v2 ( v8 , v1 , v3 ) ) / 168 | C4 ( v5 , v8 ) -> v2 ( v5 , v1 , v3 ) +!!! v2 ( v8 , v1 , v3 ) | C6 ( v5 , v8 , v4 , v6 ) -> if v2 ( v5 , v1 , v3 ) < v2 ( v8 , v1 , v3 ) then v2 ( v4 , v1 , v3 ) else v2 ( v6 , v1 , v3 )"",""diagnostic"":""| C0(v5,v8) -> (v2(v5,v1,v3)+v2(v8,v1,v3))/N ^^^^^^^^^^^^ Error: This expression has type float but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_5764e0e009ba7096452b,learner_a7a8b0d1115d4a5c10,"[{""program"":""let rec v5 v9 = match v9 with | C5 ( v6 , v0 , v2 , v1 ) -> \""s332\"" ^ ( v5 v1 ) ^ \""s333\"" | C3 -> \""s338\"" | C1 -> \""s336\"" | C4 ( v7 ) -> \""s337\"" ^ ( v5 v7 ) ^ \""s333\"" | C2 ( v7 ) -> \""s328\"" ^ ( v5 v7 ) ^ \""s333\"" | C0 ( v4 , v3 ) -> \""s335\"" ^ ( v5 v4 ) ^ ( v5 v3 ) ^ \""s340\"" | C6 ( v4 , v3 ) -> ( v5 v4 ) ^ \""s330\"" ^ ( v5 v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v5 v9 = match v9 with | C5 ( v6 , v0 , v2 , v1 ) -> \""s332\"" ^ ( v5 v1 ) ^ \""s333\"" | C3 -> \""s338\"" | C1 -> \""s336\"" | C4 ( v7 ) -> \""s337\"" ^ ( v5 v7 ) ^ \""s333\"" | C2 ( v7 ) -> \""s328\"" ^ ( v5 v7 ) ^ \""s333\"" | C0 ( v4 , v3 ) -> \""s335\"" ^ ( v5 v4 ) ^ \""s329\"" ^ ( v5 v3 ) ^ \""s340\"" | C6 ( v4 , v3 ) -> ( v5 v4 ) ^ \""s330\"" ^ ( v5 v3 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v5 v9 = match v9 with | C5 ( v6 , v0 , v2 , v1 ) -> \""s335\"" ^ v5 v6 ^ \""s331\"" ^ v5 v8 ^ \""s334\"" ^ v5 v2 ^ \""s339\"" ^ ( v5 v1 ) ^ \""s333\"" | C3 -> \""s338\"" | C1 -> \""s336\"" | C4 ( v7 ) -> \""s337\"" ^ ( v5 v7 ) ^ \""s333\"" | C2 ( v7 ) -> \""s328\"" ^ ( v5 v7 ) ^ \""s333\"" | C0 ( v4 , v3 ) -> \""s335\"" ^ ( v5 v4 ) ^ \""s329\"" ^ ( v5 v3 ) ^ \""s340\"" | C6 ( v4 , v3 ) -> ( v5 v4 ) ^ \""s330\"" ^ ( v5 v3 )"",""diagnostic"":""|C5(v6,v0,v2,v1)->\""s\""^v5 v6^\""s\""^v5 v8^\""s\""^v5 v2^\""s\""^(v5 v1)^\""s\"" ^ Error: Unbound value v8"",""error_family"":""name"",""repeat_count"":1}]"
case_15da52a4ff06d512443f,learner_7729d236ecb4454bcc,"[{""program"":""let v5 v1 = let v4 v2 v0 = fun v2 -> v0 ( v2 ) in let v6 = fun v3 -> v3 in List . fold_left v4 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 v1 = let v4 v2 v0 = ( fun v2 -> v0 ( v2 ) ) in let v6 = fun v3 -> v3 in List . fold_left v4 v6 v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let v5 v1 = let v4 v2 v0 = ( fun v2 -> fun v0 -> v0 ( v2 ) ) in let v6 = fun v3 -> v3 in List . fold_left v4 v6 v1"",""diagnostic"":""List.fold_left v4 v6 v1;; ^^^^ Error: This expression has type 'a -> 'a but an expression was expected of type 'a -> ('a -> 'b) -> 'b The type variable 'a occurs inside ('a -> 'b) -> 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_1e8c75a10a3a5d1d13b9,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v1 v2 = if v2 < 215 then [ ] else let v0 = v2 mod 216 in v1 v2 :: v0"",""diagnostic"":""else let v0= v2 mod N in v1 v2::v0;; ^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v2 = if v2 > 215 then let v0 = v2 mod 216 in v1 v2 :: v0 else [ ]"",""diagnostic"":""if v2>N then let v0= v2 mod N in v1 v2::v0 ^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v2 = match v2 with | > 215 -> let v0 = v2 mod 216 in v1 v2 :: v0 | [ ]"",""diagnostic"":""| >N -> let v0= v2 mod N in v1 v2::v0 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_44b2f025bb1e496b13c8,learner_18a46d4bec51257f06,"[{""program"":""let rec v0 v2 = let v3 = [ ] in match v2 with | [ ] -> [ ] ; | v4 :: [ ] -> [ v4 ] | v4 :: v1 -> ( ( v0 v1 ) :: v4 )"",""diagnostic"":""| v4 :: v1 -> ((v0 v1) :: v4);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 v2 = let v3 = [ ] in match v2 with | [ ] -> [ ] ; | v4 :: [ ] -> [ v4 ] | v4 :: v1 -> ( ( v0 v1 ) :: [ v4 ] )"",""diagnostic"":""| v4 :: v1 -> ((v0 v1) :: [v4]);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 v2 = let v3 = [ ] in match v2 with | [ ] -> [ ] | v4 :: [ ] -> [ v4 ] | v4 :: v1 -> ( ( v0 v1 ) :: [ v4 ] )"",""diagnostic"":""| v4 :: v1 -> ((v0 v1) :: [v4]);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1}]"
